path,sentence
wav/griots-r26-3-Tx-@SCN-20-486.314-490.85.wav,N'I MUSO NI CƐ KƐRA BILAƝƆGƆNNAFƐN YE WAATI DƆ KƆNƆ
wav/griots-r26-3-Tx-@SCN-20-513.347-520.273.wav,O DELIƝƆGƆNNA IN KƆNƆ NA N'E NANA OLA MUSO NANA OLA K'O FARALA ƝƆGƆN KAN A MA SE KA BƐN
wav/griots-r26-3-Tx-@SCN-20-541.974-543.585.wav,A BƐƐ BƐ JƐ KA FURU SA
wav/griots-r26-3-Tx-@SCN-20-57.175-58.55.wav,NI SARIYA MIN MA SIGI DU KƆNƆ
wav/griots-r26-3-Tx-@SCN-20-589.922-591.557.wav,I B'A DƆN CƆ
wav/griots-r26-3-Tx-@SCN-20-607.581-609.661.wav,WA E BƐ SƆNN'A I BƐ SƆN FANA
wav/griots-r26-3-Tx-@SCN-20-637.954-639.552.wav,BƐƐ BƐ CƐNNI KƐ I TA FAN
wav/griots-r26-3-Tx-@SCN-20-79.65-82.737.wav,FO N'I TAARA KƐNƐ MAN A BƐ DUTIGI YE
wav/griots-r26-7-Tx@SCN20g-0.12-2.147.wav,A Y'A LAJƐ K'A LAJƐ
wav/griots-r26-7-Tx@SCN20g-129.562-130.574.wav,A BƐ WARI TA O WAATI DE
wav/griots-r26-7-Tx@SCN20g-159.477-161.544.wav,BOLODAYƆRƆ KƐRA FILA YE O
wav/griots-r26-7-Tx@SCN20g-186.855-188.923.wav,A KO NE FA KA MUSO ƝININEN DE YE E YE
wav/griots-r26-7-Tx@SCN20g-218.355-221.17.wav,MUSO NI CƐ TAARA ƝƆGƆN FƐ PANSIYƆN BƐ TA YƆRƆ MIN NA
wav/griots-r26-7-Tx@SCN20g-245.677-246.694.wav,AN NI MIN BARO BƆ
wav/griots-r26-7-Tx@SCN20g-273.564-276.376.wav,DƆW YE MUSO YƐRƐ YE WARI MIN SƆRƆ A DON A CAYARA
wav/griots-r26-7-Tx@SCN20g-296.753-299.871.wav,PASIKI A BƐ K'I ƝƐNA DON O DON KO SINI DO BƐ SƆRƆ
wav/griots-r26-7-Tx@SCN20g-321.119-322.728.wav,E KA JE DIƝƐLATIGƐ DIYARA
wav/griots-r26-7-Tx@SCN20g-347.578-348.963.wav,A BƐ MUN YE DƆRƆN
wav/griots-r26-7-Tx@SCN20g-372.74-374.11.wav,I BƐ BAN KO CAMAN MAN FANA
wav/griots-r26-7-Tx@SCN20g-40.166-43.05.wav,ƐƐ NE YE WARI DE NSONYA E BOLO KA SO NIN BAARA DE KƐ
wav/griots-r26-7-Tx@SCN20g-425.292-426.307.wav,A BƐ MUSO BƆ MI
wav/griots-r26-7-Tx@SCN20g-448.171-450.558.wav,N'I YE DIƝƐ LATIGƐKO ƝUMANƝUMAN FƐN O FƐN SƆRƆ
wav/griots-r26-7-Tx@SCN20g-478.876-482.506.wav,AA A YE DENNI YE SUGUBA KƆNƆ
wav/griots-r26-7-Tx@SCN20g-508.266-510.126.wav,KA TO KA DENNI NƆBƆ FO MEDINAKURA
wav/griots-r26-7-Tx@SCN20g-529.504-532.648.wav,A BƆRA DƆRƆN KA TAKISI TA KA TAA MƆBILI JƆLEN TA
wav/griots-r26-7-Tx@SCN20g-558.834-560.66.wav,O KO A MAN KO BƆN KO NIN KA NƆGƆ
wav/griots-r26-7-Tx@SCN20g-583.392-584.414.wav,A TAARA O LA
wav/griots-r26-7-Tx@SCN20g-610.872-612.462.wav,O NANA O D'A MAN
wav/griots-r26-7-Tx@SCN20g-633.683-635.44.wav,A BƐ TAAMA A SENNA KA TAA
wav/griots-r26-7-Tx@SCN20g-77.484-79.725.wav,KƆMI DEZA BA YE TƐMƐSI IN Ɔ YE
wav/griots-r27-2-Tx-@ND-103.948-104.908.wav,AN TƐ CƐ FƆ WA
wav/griots-r27-2-Tx-@ND-129.631-130.96.wav,KO NE YE DƆƆNI KƐLA YE
wav/griots-r27-2-Tx-@ND-16.836-18.83.wav,AN B'A FƆ KO KAMARA KA B'A KƆNƆ
wav/griots-r27-2-Tx-@ND-19.448-20.699.wav,DƆNKI KA MIN FILƐ NIN YE
wav/griots-r27-2-Tx-@ND-208.856-210.69.wav,TUKƆNƆNA FANA A TƐ TUKƆNƆNA FƐ
wav/griots-r27-2-Tx-@ND-232.81-237.652.wav,O MASAKƐ FƆLƆ IN ANW YE MIYANKAW YE ANW BƆRA ALE DE LA
wav/griots-r27-2-Tx-@ND-259.295-260.394.wav,MANIYAN YƐRƐ KƆRƆ YE DI
wav/griots-r27-2-Tx-@ND-281.377-283.134.wav,N'A YE MIN FƆ BI O DE BƐ KƐ
wav/griots-r27-2-Tx-@ND-311.919-314.366.wav,JAARA BONDA KƐMƐ NI BI DUURU NI NAANI
wav/griots-r27-2-Tx-@ND-346.803-355.12.wav,SINAKUYA BƆN SINAKUYA DONNA AN NI MƆGƆ MINNU CƐ SINAKUYA B'AN NI JAARAW CƐ
wav/griots-r27-2-Tx-@ND-375.152-379.06.wav,DƆNKI ƐƐ AN B'A DAMINƐ ƐƐ JAARALAKAW
wav/griots-r27-2-Tx-@ND-41.388-43.826.wav,PASIKE KA WULI KA TAA DIƝƐ YƆRƆ BƐƐ
wav/griots-r27-2-Tx-@ND-438.484-439.897.wav,U BƐ BƆ NI DƆW KƐLƐ KƆNƆ
wav/griots-r27-2-Tx-@ND-466.789-468.371.wav,ALE DE BƐ KƐ FAAMA YE
wav/griots-r27-2-Tx-@ND-492.558-493.996.wav,MUSOKƆRƆ NINNU FANA Y'A MUSOW YE DƐƐ
wav/griots-r27-2-Tx-@ND-523.683-525.187.wav,Ɛ MUSO CAAMAN DE DO
wav/griots-r27-2-Tx-@ND-547.549-548.666.wav,AA A TƐ SE KA KUMAN
wav/griots-r27-2-Tx-@ND-573.49-577.478.wav,AA A NANA YE N'ALE JIGILA NINNU CƐMAN
wav/griots-r27-2-Tx-@ND-598.502-600.149.wav,A NANA DƐSƐ WAATI MIN
wav/griots-r27-2-Tx-@ND-616.708-617.595.wav,WARA MA KUMAN
wav/griots-r27-2-Tx-@ND-65.456-66.562.wav,AN TƐ LE FƆ WA
wav/griots-r27-2-Tx-@ND-85.786-88.348.wav,JAMANA MUNUMUNUNI MIN NI O DONNA E LA KO A BARIKA BONYANA
wav/griots-r28-1-Tx@AK1-114.154-115.374.wav,MUƝUN A BƐ DA DE LA
wav/griots-r28-1-Tx@AK1-156.844-163.44.wav,MƐ E B'A DƆN E MIN YE MUSO YE NI I YE AW FILA BILA KO AW KA A KUMA MASALA AW NI ƝƆGƆN CƐ BƐN TƐ A KUMA KƆNƆ
wav/griots-r28-1-Tx@AK1-203.755-205.485.wav,ALA BƐ LAJARABI BANA DƆ BIN CƐ KAN
wav/griots-r28-1-Tx@AK1-22.314-30.133.wav,I CƐ BE SE KA KO DƆ KƐ I LA I TƐ SE KA FƆ BA YE I TƐ SE KA FƆ A BALIMA YE MƐ JƐƝƆGƆN MIN BƐ A BOLO NI O Y'A TERI YE I BE SE KA A KUMA FƆ A YE
wav/griots-r28-1-Tx@AK1-246.447-247.317.wav,O BƐ CƐ SƆRƆ
wav/griots-r28-1-Tx@AK1-276.117-277.233.wav,ƆƆ MISALININ DƆ BEYI
wav/griots-r28-1-Tx@AK1-30.533-32.854.wav,PARISEKE MƆGƆ N'I TERI AW BƐ JƐ FƐN CAAMA DE MA
wav/griots-r28-1-Tx@AK1-324.104-326.32.wav,ALIMAMI IN A BA TUN BEYI
wav/griots-r28-1-Tx@AK1-350.278-352.481.wav,A BƐ DƆLƆ IN MIN A FURUMUSO BƐ SO KƆNƆ
wav/griots-r28-1-Tx@AK1-38.096-41.18.wav,TERI IN NI E DE BƐ JƐ U N'O DE BE JƐ KA E FURU
wav/griots-r28-1-Tx@AK1-403.175-404.537.wav,A MA SE KA LIMANIYA SƆRƆ
wav/griots-r28-1-Tx@AK1-436.336-438.651.wav,A BƐ WAATI JAN BƆ I BƐ I BA NƆFƐ KASI LA
wav/griots-r28-1-Tx@AK1-477.239-480.21.wav,N'BƐ A FƐ I KA GUNDO IN KALIFA NE NA FURUƝƆGƆNYA LA 
wav/griots-r28-1-Tx@AK1-506.689-509.805.wav,MUSO FANA KO CƐ IN MA NE BƐ LAYIDU TA I YE BI
wav/griots-r28-1-Tx@AK1-555.536-556.547.wav,MUSO HAKILI BƐ AN NA
wav/griots-r28-1-Tx@AK1-585.08-588.306.wav,CƐ TAGALEN KƆ SELIFANA NA A WULI LA KA TUGU CƐ KƆ NI DƆLƆ BUTƐLI YE
wav/griots-r28-1-Tx@AK1-93.112-99.462.wav,WA I BƐ DU LANKOLON FƐN O FƐN YE K'I B'A FƆ DU CILEN DO KO NI YE DU LANKOLON DƆ YE I B'A SƆRƆ MUSO LANKOLO DƆ DE BƐ YEN
wav/griots-r28-6-Tx@AK-140.35-145.82.wav,K'A YIRA NE DEN NIN COGO KA ƝI NE DEN NIN COGO MA ƝI NE DEN NIN BƐ BALIMAYA FƐ NIN BƐ SE KA BALIMAYA DILAN
wav/griots-r28-6-Tx@AK-195.21-199.35.wav,MUSO DƆ GARIZIGA KA BON NI DƆ TA YE DƆ DUSU KA BON NI DƆ YE
wav/griots-r28-6-Tx@AK-237.95-242.95.wav,E NI E FURU LA E TAARA E T'A DIYAYA KO DON FƆLƆ E T'A GOYANA KO DƆ
wav/griots-r28-6-Tx@AK-286.69-294.88.wav,A MUNNU BƐ DUMUNI KƐ ƝƆGƆ FƐ SANNI K'A BƆ KOLIJI LA K'A BƐNA DUMUNI KƐ BƐ DUMUNI KƐ MƆGƆ NINNU DE WELE SISAN
wav/griots-r28-6-Tx@AK-337.51-346.12.wav,O DANSIGI KUN YE MUN YE N'I BƐ KULONKƐ KƐ MƆGƆ FƐ E KA MƆGƆKƆRƆBA E BƐ KULONKƐ KƐ KA DAN HAKƐ DƆ DE LA
wav/griots-r28-6-Tx@AK-390.97-394.98.wav,U BIYƐN E TƐ NA KƐ LAFARALIKƐBAGA YE K'I BƐ JO NI JALIKITIGI ƝINI
wav/griots-r28-6-Tx@AK-448.47-452.02.wav,MƐ NE FANA BƐ N KA MUSAYANI HAKILI F'I YE BI
wav/griots-r28-6-Tx@AK-494.93-503.31.wav,DENMISƐNI MINNU BƐ SO KƆNƆ KO ALA Y'A GARIJIGƐ DEN NA O DENW NA LAMƆBA YE JON YE MUSO
wav/griots-r28-6-Tx@AK-539.08-541.26.wav,E NI BONYAN BƐNA E NI KARAMA BƐNA
wav/griots-r28-6-Tx@AK-579.35-582.66.wav,MUSO CƐ JƐƝƆGƆNW MINNU BƐNA DON SO KƆNƆ
wav/griots-r28-6-Tx@AK-8.05-13.04.wav,N SIGIYƆRƆ BƐNNEN DON BAMAKƆ MA YAN SIGIDA FILANAN NA ƝARELA
wav/griots-r29-2-Tx@scn-113.04-115.23.wav,TƆ NINNU TAARA KURUSALENKURA
wav/griots-r29-2-Tx@scn-16.75-18.91.wav,DONC KƆMI U MƐNA KURUSALENKƆRƆ
wav/griots-r29-2-Tx@scn-212.09-215.11.wav,OLU WULILA K'OLU BƐ TAA KEYOROBA U BƐ TAA SIGI KƐ YEN
wav/griots-r29-2-Tx@scn-261.58-264.12.wav,JO DE TUN DO A JO KA FIRIN KOJOGU
wav/griots-r29-2-Tx@scn-304.64-306.72.wav,O MA BƐN OLU MA
wav/griots-r29-2-Tx@scn-346.08-353.48.wav,TUBABU AN MARA WAGATI MƆGƆ BƐ FEERE WAGATI MIN NA Ɔ N'U YE MASIRE KA MƆGƆ SƆRƆ O B'U FEERE TUBABU MA
wav/griots-r29-2-Tx@scn-400.23-406.01.wav,Ɔ SISAN A KO TAARA TEN FAMƆRƆ TAARA BƆ TEMA
wav/griots-r29-2-Tx@scn-442.23-444.97.wav,O O O U BAGA FAGARA
wav/griots-r29-2-Tx@scn-484.12-488.25.wav,DUGU SADIRI DUGUTIGIYA TUN BƐ DABOW BOLO KUWA PASIKE SISAN OLU DE TA YE DUGU YE
wav/griots-r29-2-Tx@scn-516.42-523.41.wav,KO EEE EEE KƐLƐ KƐLƐ FANGA NƆFƐ KƐLƐ K'A MA DAMINƐ BI A MA DAMINƐ KUNUN A DAMINƐ WAGATI MƐNA
wav/griots-r29-2-Tx@scn-566.46-569.54.wav,KO A KA KAN KA SE OLU MA SA
wav/griots-r29-2-Tx@scn-72.37-75.2.wav,BƐƐ MA SƆN O MAN OLU KO KO AAA OLU TƐ TAA TEMA
wav/griots-r29-4-Tx@sc-10.25-11.54.wav,Ɔ NE KO KO NE BƐ TAA YEN
wav/griots-r29-4-Tx@sc-140.78-143.64.wav,O YE OLU TA YE FƆLƆ FATI BƐ TILA K'O SƆN
wav/griots-r29-4-Tx@sc-174.31-176.91.wav,DONKE N YE KARI TA AN TAARA ƝAME
wav/griots-r29-4-Tx@sc-21.96-25.19.wav,DONC K'U KA NE MINƐ KA BAGABAGA O MANA KƐ NE BƐ TAA
wav/griots-r29-4-Tx@sc-239.41-242.65.wav,PASIKE SULE DE TU BƐ NE SEN NA KƆM'AN TUN DEGILEN BƐ BAMAKƆ SAMARA DON NA
wav/griots-r29-4-Tx@sc-271.51-276.0.wav,AAA BƆN O SAMARA O DE KƐRA AN MA HƐRƐ BA PASIKE ALE MA SE KA DA O LA QUOI
wav/griots-r29-4-Tx@sc-300.82-304.24.wav,KO BASI FOYI TAALA KO MƆGƆ O MƆGƆ KA DI NE O BƐƐ KA TO N NƆFƐ
wav/griots-r29-4-Tx@sc-351.51-353.5.wav,AN B'AN SIGI KƆMI TEMPS B'AN BOLO AN TƐ TAA YƆRƆ SI
wav/griots-r29-4-Tx@sc-387.71-389.96.wav,A YE FƐN KƐ NE KUN NE BƐ TAA QUOI
wav/griots-r29-4-Tx@sc-417.22-421.53.wav,KA TAA AN KƆRƆ KO KƐMƐ NAANI NAANNI POLOSI YE KASE K'A LA K'A D'AN MA
wav/griots-r29-4-Tx@sc-45.13-48.35.wav,MƐ A DON N B'A DON N TƐ PASIKE KƐRA MUSA KA TILE LA
wav/griots-r29-4-Tx@sc-481.67-484.25.wav,AN YE KAMIYƆN TA KA TAA ASAMAKA
wav/griots-r29-4-Tx@sc-522.16-530.96.wav,MUWA WAA TAN BƐ NE KUN N B'A JIRA FƆRƆNCƐRI LA O BƐ KASE KƐ NE KUN O MUWƐSI N BƐ KALO SABA N BƐ ALIZERI N BƐ N BƐ FURAKƐ N BƐ KO BƐƐ KƐ N YƐRE YE
wav/griots-r29-4-Tx@sc-561.69-564.37.wav,Ɔ AN KA MƆBIL DUURU NANA K'AN MIN YEN KA DUMINI KƐ
wav/griots-r29-4-Tx@sc-87.98-89.81.wav,NE KO KO NE TƐ SE KA TAAMA NI KƆNƆ QUOI
wav/griots-r3-2-Tx@BP2-117.407-118.909.wav,A BƐNA ƝƆ TIGƐLI DAMINƐ
wav/griots-r3-2-Tx@BP2-137.705-138.992.wav,ƝƆ BƐ DONI NI MUN YE
wav/griots-r3-2-Tx@BP2-167.456-169.768.wav,N'U YE ƝƆ IN DONI K'A FARA ƝƆGƆ KAN
wav/griots-r3-2-Tx@BP2-197.45-200.6.wav,O BERE NUMUKƐ DE BƐ TAA O BERE TIGƐ K'O LABƐN
wav/griots-r3-2-Tx@BP2-226.92-229.139.wav,NI ƝƆ GOSIRA
wav/griots-r3-2-Tx@BP2-256.04-258.106.wav,N'I YE WAGA TIGƐ I BƐ WAGA LABƐN
wav/griots-r3-2-Tx@BP2-286.984-288.378.wav,KANA NI BIN IN YE
wav/griots-r3-2-Tx@BP2-319.807-321.221.wav,N KA NUMUKƐ ƝƆ GOSIRA
wav/griots-r3-2-Tx@BP2-349.404-351.546.wav,N B'A FƐ KA FANA DAMINƐ
wav/griots-r3-2-Tx@BP2-39.326-41.336.wav,N'I YE ƝƆ KƆRƆSƐƐNI KƆNƆ
wav/griots-r3-2-Tx@BP2-419.908-424.246.wav,NUMUKƐ AN KA FƐƐRƐ KƐ AN KA BOLOKODENW KA BOLOKOLI DON DƆGƆDA
wav/griots-r3-2-Tx@BP2-452.827-454.418.wav,Ɔ BILAKORO BƐ SIGI NI MUN YE
wav/griots-r3-2-Tx@BP2-474.362-477.9.wav,A TƐ KƐ FOYI YE FO NA SƆRƆ A KƐRA NI BOLOKOLI IN YE
wav/griots-r3-2-Tx@BP2-503.38-508.235.wav,CI BƐ BILA OLU MUSOKƆRƆBAW NUMUMUSOKƆRƆBAW FANA KANA KA NA MUOMANINW FANA BOLO KO
wav/griots-r3-2-Tx@BP2-532.545-533.405.wav,A TƐ KƐ KA NA TIGƐ
wav/griots-r3-2-Tx@BP2-567.103-572.74.wav,N YE N ƝƆFORO A DAMINƐ F'A LABAN NUMUKƐ NINYƆRƆ B'A BƐRA
wav/griots-r3-2-Tx@BP2-60.053-64.06.wav,N'I TILALA ƝƆ KƆRƆSIYENNI NA I B'I SIGI
wav/griots-r3-2-Tx@BP2-81.709-83.889.wav,NI KƆ T'I KƆRƆ I BƐ KƆLƆN ƝINI
wav/griots-r3-6-Tx@BKO2-11.537-13.695.wav,N'A BƐ BƆ A N' A BƐ BƆ
wav/griots-r3-6-Tx@BKO2-145.904-150.612.wav,E KA NUMUYA IN A T'O AT'O A T'O GASI TIYƐN FIYEWU
wav/griots-r3-6-Tx@BKO2-181.906-187.724.wav,NI NUMUDE NMISENW TAARA NI U K'U BƐ BOLOKOLI KƐ NI BILAKORO YE KƐƝƐKƐ A BƐ FƆ AW YE TAA NUMU CƐKƆRƆBA WEELE KA NA 
wav/griots-r3-6-Tx@BKO2-218.892-220.637.wav,U KA FURU KO BƐ GƐLƐYA U KA FƐNW BƐ GƐLƐYA
wav/griots-r3-6-Tx@BKO2-251.402-252.679.wav,WA A BƐƐ JU YE NUMU YE
wav/griots-r3-6-Tx@BKO2-302.325-304.609.wav,OLU DUGU NUMUKƐ FANA KA NUMU BƐ KƐ E YE
wav/griots-r3-6-Tx@BKO2-338.05-341.527.wav,N'A Y'I SEN DO KO O KO LA A KA CA ALA FƐ ALA BƐ O KO DILAN
wav/griots-r3-6-Tx@BKO2-380.237-382.57.wav,BIYƐN MIN BƐ KƐ K'A SƆGƆ O YE NUMU KA KƐTA YE
wav/griots-r3-6-Tx@BKO2-414.47-419.251.wav,TARWELE KO TUN TƐ KƐ FIYEWU NI NUMU YƐRƐ TƐ
wav/griots-r3-6-Tx@BKO2-502.039-508.97.wav,AN BƐ NIN NƐGƐ IN BAARA BƐ KƐ O NƐGƐ DE YE N'A B'A FƆ A MA KO GƆNDUGUNƐGƐ
wav/griots-r3-6-Tx@BKO2-539.9-541.595.wav,KO NUMUKƐ Y'A KA GWA DON
wav/griots-r3-6-Tx@BKO2-580.177-581.438.wav,NUMUDEN FƐN O FƐN B'A LA AW BƐ NA
wav/griots-r3-6-Tx@BKO2-606.129-609.41.wav,ƆƆ O BA SƆRƆ CAAMA BƐ YEN U TƐNƐ MA CƐN
wav/griots-r3-6-Tx@BKO2-630.677-634.638.wav,NI GWA BƆRA A B'I SIGI A B'A LAJƐ
wav/griots-r3-6-Tx@BKO2-664.63-665.691.wav,NKA FISIWALEYA BƐ YEN
wav/griots-r3-6-Tx@BKO2-691.974-693.766.wav,MƆGƆ O MƆGƆ BƐ JAMA IN NA N'B'A BƐLAJƐNEN FO
wav/griots-r3-6-Tx@BKO2-725.369-726.465.wav,HAKƐTO BƐ NIN NA SALA MAHAMADU
wav/griots-r3-6-Tx@BKO2-97.41-100.842.wav,ƐƐ HALI U B'A FƆ KIYAMA JƆ DON KO MARITOW DE BƐ YEN
wav/griots-r30-1-Tx@scne-136.29-138.96.wav,MUSO K'A DON K'A FƆ NE MUSO YE
wav/griots-r30-1-Tx@scne-185.91-186.78.wav,FOLI BƐ YAN
wav/griots-r30-1-Tx@scne-207.56-208.85.wav,I K'A DƆN KO NE BƐ TILE LA
wav/griots-r30-1-Tx@scne-228.0-229.16.wav,I NI ƝAATUMA
wav/griots-r30-1-Tx@scne-261.1-262.0.wav,N'I YO FƆ FA YE
wav/griots-r30-1-Tx@scne-281.24-283.44.wav,MALI KƆNƆ YAN KƐLƐ TƐ YEN
wav/griots-r30-1-Tx@scne-302.21-306.1.wav,I BƐNKƐ DEN O DE Y'I MATIGI YE ALE DE BƐNA I KANI
wav/griots-r30-1-Tx@scne-333.62-335.35.wav,O YE ANW KA JAMANA TAABOLO YE
wav/griots-r30-1-Tx@scne-362.06-362.66.wav,OLA
wav/griots-r30-1-Tx@scne-382.44-383.44.wav,ANI SEGU BAƝƐ
wav/griots-r30-1-Tx@scne-410.96-416.34.wav,MAA FA DONSO ALE TUN BƐ SOGO DE MARIFA TA A BƐ TAA KUNGO KƆNƆ
wav/griots-r30-1-Tx@scne-44.17-45.25.wav,SEGU JAMANA KAN
wav/griots-r30-1-Tx@scne-476.81-477.69.wav,CANABA JALO
wav/griots-r30-1-Tx@scne-498.92-500.07.wav,SAMAFILALA
wav/griots-r30-1-Tx@scne-53.5-54.21.wav,BƆBƆ BƐ YAN
wav/griots-r30-1-Tx@scne-557.0-558.56.wav,A NANA FAROTINA
wav/griots-r30-1-Tx@scne-584.12-585.37.wav,A N'A FILANI TƆƝƆGƆN TUN DO
wav/griots-r30-1-Tx@scne-601.77-603.43.wav,A BƐ A TOLEN BƐ TU NIN KƆNƆ YEN
wav/griots-r30-1-Tx@scne-620.83-621.54.wav,KA TO KA TAA
wav/griots-r30-1-Tx@scne-631.62-632.31.wav,A BƐ NA SO
wav/griots-r30-1-Tx@scne-82.59-83.68.wav,DƆW TA YE NGONI YE
wav/griots-r30-5-Tx@SCNO-106.74-107.91.wav,BAMANAN FINI DO KO FALEN
wav/griots-r30-5-Tx@SCNO-134.52-136.49.wav,O DE TAARA JIGIN JAWƆRƆMƐW KAN GARANKATA
wav/griots-r30-5-Tx@SCNO-161.95-163.17.wav,E TAARA KA TAA SU KO
wav/griots-r30-5-Tx@SCNO-194.97-198.62.wav,KO OLU KA SO SIDEN KELEN KELEN JATE SO O SO BƐ YE
wav/griots-r30-5-Tx@SCNO-219.16-221.34.wav,K'O SIDEN KELEN KELEN JATE
wav/griots-r30-5-Tx@SCNO-235.76-236.65.wav,K'A KARAMA
wav/griots-r30-5-Tx@SCNO-262.28-263.63.wav,KƆRƆ BƐ UN NA
wav/griots-r30-5-Tx@SCNO-281.59-285.48.wav,SEGU N BƐ TAA KƐLƐ ƝINI A KA NA KA NA BAMANANKƐ DAGA TA KA BƆ AN DALA
wav/griots-r30-5-Tx@SCNO-31.4-32.4.wav,A TERIKƐ NANA
wav/griots-r30-5-Tx@SCNO-330.49-335.28.wav,A KO E KAN BƐ MAA MIN MA KO EEE NE KA N'A KƐLƐ
wav/griots-r30-5-Tx@SCNO-369.19-372.28.wav,MORIKƐ TUN BƐ YEN SEKO AMADU HAMDAYE
wav/griots-r30-5-Tx@SCNO-400.68-401.71.wav,N'I KO KARATA
wav/griots-r30-5-Tx@SCNO-43.59-45.32.wav,O DE DIGIRA ALE LA
wav/griots-r30-5-Tx@SCNO-465.66-466.39.wav,A KO I B'O FƆ N YE
wav/griots-r30-5-Tx@SCNO-488.37-489.63.wav,E NANA MORIKƐ MIN NƆ FFƐ
wav/griots-r30-5-Tx@SCNO-522.24-523.55.wav,KA TO DUGU KƆNƆ TEN U BƐ YALA
wav/griots-r30-5-Tx@SCNO-550.07-554.66.wav,NA I DA I KA SI SANNI KA DUGU JƐ NI BƐ TAA YƆRƆ MIN E KA TAA YEN O DE BƐ YAN
wav/griots-r30-5-Tx@SCNO-580.73-586.0.wav,ALE TUN KA KAN KA NA ALE NALEN BƐ KUN MIN NA N'A TUN KA KAN K'O FƆ TƆƝƆGƆN KELEN YE ALE MA SE K'O FƆYƆRƆ SƆRƆ
wav/griots-r30-5-Tx@SCNO-71.42-72.97.wav,O B'A FƆ A MA KO GARANBAJAKA
wav/griots-r30-5-Tx@SCNO-99.05-101.85.wav,U BƐ FITINƐDA ƝINI KA FITINƐDA TUGU
wav/griots-r4-1-Tx@Bkopl-132.84-142.39.wav,ANI SENUFO NI JƆNKA NI MINYANKA HALI BƆBƆW CƐMA N'I YA FƆ KO FAKƆ DƆRƆN MƆGƆ O MƆGƆ DI BƐ SAN BI DUURU NI DƆƆNIN NA OLU B'A DƆN FAKƆ YE MIN YE
wav/griots-r4-1-Tx@Bkopl-190.268-191.8.wav,MƐ FAKƆ MUSOMAN BƐ YEN
wav/griots-r4-1-Tx@Bkopl-222.385-225.8.wav,N KO MA KO MUSOKƆRƆBA DƆ BƐ YƆRƆ IN NA N K'A B'A FƆ NE MA KO N TƆGƆMA
wav/griots-r4-1-Tx@Bkopl-257.186-258.5.wav,K'A TO I KƆ
wav/griots-r4-1-Tx@Bkopl-301.775-302.775.wav,NI DEN IN MA JƆ
wav/griots-r4-1-Tx@Bkopl-339.488-341.17.wav,N'U NANA NI DEN IN YE SOKƆNƆ
wav/griots-r4-1-Tx@Bkopl-377.763-382.16.wav,PARISEKE DEN IN BƐNA DON MIN NA DEN IN NADON SANGA DE BƐ YƐLƐN DEN IN NA
wav/griots-r4-1-Tx@Bkopl-406.993-408.49.wav,U B'A DA DƆW LA KO SEGIKOLON
wav/griots-r4-1-Tx@Bkopl-430.823-432.8.wav,K'A KƐ I N'AFƆ U BƐ K'A LAGODI KUWA
wav/griots-r4-1-Tx@Bkopl-456.409-457.409.wav,KƆRƆKƐ FILA TƐMƐNA
wav/griots-r4-1-Tx@Bkopl-497.76-501.45.wav,CAMAN BƐ YE ALA BƐ SI DI O DEN O LU MA
wav/griots-r4-1-Tx@Bkopl-53.05-62.66.wav,O LA O JAMANA TA NI FILA JATE O N'I Y'A LAJƐ TƆGƆW BƐ DA AN FƐ YAN
wav/griots-r4-1-Tx@Bkopl-576.577-581.396.wav,U TAALEN MIN KƐ O ƝANIMABOLI O YƆRƆ LA SISAN
wav/griots-r4-1-Tx@Bkopl-78.089-85.55.wav,MƐ N'I YE JATEMINƐ KƐ ANW FƐ YAN MANDEN YAN ANW KA MANDEN DON BƐƐ N'A TƆGƆ DON PARATIKEMAN
wav/griots-r4-1-Tx@i-68.174-69.174.wav,UN HUN
wav/griots-r4-6-Tx@Bkopl-134.646-135.57.wav,N'I KO KO SUMAN
wav/griots-r4-6-Tx@Bkopl-178.404-179.31.wav,SEEREBA
wav/griots-r4-6-Tx@Bkopl-215.381-218.37.wav,SEERE YE MƆGƆ YE MƆGƆ BE KƐ SEERE YE
wav/griots-r4-6-Tx@Bkopl-251.029-254.451.wav,MƐ MABILALI NIN TƐ DƆGƐRƐ YEN ƐƐ ƐƐ
wav/griots-r4-6-Tx@Bkopl-283.403-285.543.wav,I KA TABIYA ANI I KA TAABOLO IN
wav/griots-r4-6-Tx@Bkopl-311.611-313.501.wav,FUTUNTI IN FUTUNTI YE FILI DE YE
wav/griots-r4-6-Tx@Bkopl-340.742-342.41.wav,KANKUN BALA KEYITA
wav/griots-r4-6-Tx@Bkopl-375.109-376.51.wav,DƆNNIKƐLA DƆW B'A FIYE BI
wav/griots-r4-6-Tx@Bkopl-40.905-41.46.wav,I Y'A YE WA
wav/griots-r4-6-Tx@Bkopl-450.5-451.0.wav,MƐ
wav/griots-r4-6-Tx@Bkopl-48.648-53.3.wav,TƆGƆ ƝANAMA ƝANAMA ƝANAMA B'U BOLO MƐ TƆGƆ ƝANAMA ƝANAMA B'AN BOLO FƐNƐ
wav/griots-r4-6-Tx@Bkopl-526.85-527.5.wav,LIBERIYA B'ALA
wav/griots-r4-6-Tx@Bkopl-547.905-552.0.wav,EXCEPTE ƐƐ BURUKINA NI GANA DAN YƆRƆ AYI
wav/griots-r4-6-Tx@Bkopl-586.809-587.614.wav,NOUS AVONS
wav/griots-r4-6-Tx@Bkopl-76.926-78.41.wav,N'I KO KO NANTƐNENGUWƐ
